E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-9.770853759199081,-5.937025451798158,-5.93454947430629,-5.908303987278979,-5.907740156248909,-5.885010543255099,-5.447071787931568,-5.421609752017631,-5.376911761199141,-5.375240489595122,-4.907739018280511,-9.770570826609044,-4.816341367601904,-7.68167277761388,-7.675463674856646,-7.541466405263976,-7.540853632549249,-6.6061009384412674,-6.603119497459169,-6.0295430188914,0.0,5,0.7317369076976784,1.5026582376516604,1.6575599704690331,1.4264569166960106,1.42492516111325,1.5109869524800559,1.3493717572405381,1.2905206144825723,1.3001123366451164,1.298351838804322,1.6766483356875361,0.7315389654171127,1.6291151598886786,1.4247558190608074,1.4252787320709737,1.4264911352868725,1.4268983059663338,1.3288600007959317,1.3263019563835932,1.6219954668116598,90.0,0.6831660219946798,0.28441845856110526,0.2779905496439979,0.6135440917619162,0.6148637222743358,0.3165098567988519,0.30727710116413987,0.32427410979359766,0.648040970666296,0.6516472610095848,-0.009749453613772965,0.6834462178602896,0.059352892350267826,0.44792076029593564,0.45447026567721005,0.5205606943957605,0.5206878244260159,0.53854155544175,0.5403260061932494,0.20574273783740885,2.3,2575952448,4,nearest,475.776968615,27.395093466
-9.77119585696337,-5.937486847487355,-5.935177610042194,-5.909572781465935,-5.909016298211439,-5.885528077900481,-5.4475645275439675,-5.422128311231893,-5.3784844426832095,-5.3768272403873265,-4.908332377930178,-9.770913125206295,-4.816829354449318,-7.6821639266660195,-7.675959683254357,-7.54185853936588,-7.5412459829483,-6.607175215507775,-6.604206916579588,-6.030090624438426,0.0,5,0.7317414897918461,1.5027382373974165,1.6576977508518604,1.4264575000225985,1.4249358338621534,1.5110664733172368,1.3497388406366644,1.2910310434384167,1.3001791582762103,1.298447901992334,1.6767205977716193,0.731543660100786,1.629259852479618,1.4247485481735487,1.4252715686474586,1.4264975897198122,1.4269042425441425,1.3288736133904653,1.3263222991551802,1.6220955901200391,90.0,0.6832908570473374,0.28460943166084585,0.2781453075687665,0.6140536846752414,0.6153627023230476,0.31668361334104234,0.3074649067038541,0.3244474325486545,0.6486666149934045,0.6522334646460122,-0.009618047136244598,0.6835709099553147,0.05954094160948407,0.44806940882589585,0.45461436713237,0.5206927631295272,0.5208200969112575,0.5390163207083629,0.5407945242589839,0.20594031931356416,2.3,7848081712,5,nearest,737.581492369,33.662166675
-5.625238461973286,-0.8838231089027974,-0.7776404774900088,-0.7776404774900088,-0.7541539027712368,-0.6555767920297236,-0.07386337537059229,-0.06333268108817634,0.05212313228149508,0.08071030864728489,0.10294372515228489,-5.562573315671965,0.11275190888180903,-3.4970020440293172,-2.9233778884618333,-2.923377888461828,-2.872745604163936,-2.189171823498987,-1.9661013897848414,-1.1187330517179095,0.0,4,0.7346498970343828,1.3269675046441325,1.2084453192065,1.3318871477256518,1.4227695914130363,1.4080890123835956,0.6931471805599453,1.0660929819153848,1.1414150312456395,1.2010476991112633,0.6931471805599453,0.7365018027024745,1.5825579818878146,1.1559073845165566,0.9614966203509336,0.8624770125634705,1.3433069847363768,1.2890148167590847,1.088651140615399,1.3143818182067177,90.0,0.37945188579416955,-0.08259816676874623,0.0726708351415225,0.07267083514152256,0.06620821315521032,0.10724052354150891,0.058145781271194026,0.1642815081718366,0.10614066029571989,0.11575631200519515,0.02440776823445402,0.4163607962980704,0.05295687234094749,-0.07588397612904846,0.15415928423342268,0.1541592842334223,0.20200570020061473,-0.1440864204461799,-0.044024412601558434,0.1842794223583759,2.4,1944096,1,nearest,0.015482716,0.002713688
-7.377132999299923,-3.359578176384012,-3.2497635164305607,-3.1331499885804948,-2.752103735159133,-2.652894834579425,-2.6197276448140756,-2.617680130864033,-2.569319206161263,-2.2370808006581466,-1.7948626571264754,-7.374124475431481,-1.7515807341230505,-5.252255104448589,-5.194218491060186,-4.945965004368389,-4.9430613803541545,-3.731486109008875,-3.5610733106883963,-3.5213862369097773,0.0,4,0.7366280742740368,1.4440128468239346,1.7414053540641217,1.4940555904626307,1.6016363288048723,1.3727731658920066,1.531329486478791,1.3796702622487813,1.6594868894374637,1.4628609761423261,2.011095477253919,0.7344593581900625,2.062294392900366,1.4100031782523192,1.4258994189060292,1.422693685473833,1.426009424307541,1.484684217937995,1.4550636059095141,1.4355539034219174,90.0,0.6280773926213691,0.08229096269673111,0.10738262194998822,0.17801374937386702,0.1966915044233557,0.4284721870753722,0.25169826888055563,0.5107963115132215,-0.23028777824820915,-0.0474596228391522,0.20788938734026238,0.6309679970108532,0.15136468486786572,0.2728071043402918,0.3252739057461421,0.44705368116065297,0.44532505767672115,-0.12921812626683496,0.416188259516431,0.4378049633735559,2.4,7973904,2,nearest,0.09374717,0.007920771
-7.58476751691018,-3.6251466306104376,-3.6014830785828678,-3.464673413642493,-3.1856241350190637,-3.1832766686642993,-3.032963504232637,-2.949064831940691,-2.857827987114807,-2.4841800071425846,-2.197590714158307,-7.582793239774692,-2.153203131920724,-5.510271017680474,-5.4729300780004095,-5.19869789831999,-5.195769031463555,-4.009411258467534,-3.9940209694404647,-3.9621287109218075,0.0,4,0.7357449208602274,1.7683962941856584,1.4910687321653937,1.5194075402842966,1.398067979369388,1.3962535525954352,1.6189982861533931,1.5670687951927742,1.6594529555248343,1.610730314171877,2.0477666627752105,0.7342487657635954,2.0883880443231413,1.418535210312027,1.4265652948984957,1.4246767606138675,1.426575153356292,1.4497640699622034,1.4375734073597426,1.553025123733648,90.0,0.6719423361631196,0.15136287368602916,0.16720784219599846,0.2430053739535127,0.6065500116622223,0.6158566533806852,0.27512735568764185,0.3154155183293978,-0.23967985859311347,-0.09130325492900422,0.2541176947034458,0.673894547859842,0.24304737834361542,0.33869148850612235,0.37460970577447344,0.501411038891333,0.5012450196892192,0.534851224969752,0.5438602240353904,-0.05055873150020281,2.4,39682608,3,nearest,0.56271728,0.125925399
-7.595812938805983,-3.6497279086790853,-3.6158826538902606,-3.4834680944588667,-3.2321291463325093,-3.2309061275204596,-3.047588972612912,-2.9658724238462133,-2.879535915431446,-2.5005180477353175,-2.225436351299335,-7.5938807907938495,-2.189810536054672,-5.525834616516151,-5.489435801459112,-5.211198719882581,-5.208294197937117,-4.043653660694614,-4.0301652910380605,-3.9783367781918297,0.0,4,0.7358111525921796,1.7698002360132583,1.4941850629873752,1.5218174660472343,1.3993505311029202,1.3977403607118486,1.6206676674793645,1.5714884154164435,1.6577481473400204,1.61835771648818,2.0544238441396625,0.7343420497069233,2.0870908980987775,1.4187242498444648,1.426457691246241,1.4248374551503173,1.4266649099576323,1.4490023100601126,1.4380551931487646,1.5572620873224539,90.0,0.6755847754145196,0.15663948448548262,0.17429199507549586,0.2491846687988798,0.6238359696450368,0.6307749411089684,0.28107153752285524,0.3207834972322897,-0.2363419335934862,-0.08831135791502163,0.26580676862952823,0.6775035813557849,0.254619750962546,0.34385723132048457,0.3789980692819435,0.5054932313899315,0.5053780885906062,0.5492567695906075,0.5571440472791559,-0.04286354060041403,2.4,148076912,4,nearest,2.193447925,4.565873627
-7.596089442599458,-3.6504874621831243,-3.616242140093119,-3.4839384884179645,-3.2337305004162156,-3.232550510377523,-3.0479140411372247,-2.9662504730837815,-2.880326751536421,-2.5010462545324232,-2.226308347350084,-7.594158399131073,-2.1912488275481037,-5.5262707073307595,-5.489898068832099,-5.2114898879918865,-5.208585999131877,-4.044783111112074,-4.031372497797825,-3.978844991099699,0.0,4,0.7358171985366042,1.7698428476084196,1.4942888670999488,1.5219180163030663,1.3994194315981254,1.3978234310389446,1.6207122839106105,1.5716847372448417,1.6576721364710707,1.6186234046950627,2.0548273545692193,0.7343487219199845,2.0869556760200094,1.4187312119340916,1.4264559004977313,1.4248467708654786,1.4266722773278389,1.4489780772811287,1.4380913316320447,1.5573747656460024,90.0,0.6757147669327987,0.15687248924193858,0.17450768833528255,0.24938779501001843,0.6247017651343553,0.6315564218417699,0.2812503072075529,0.32096021478713294,-0.23610631821451356,-0.08816784126695554,0.2664703510625808,0.6776328708809093,0.2552559928935828,0.344049977764002,0.3791716181892837,0.5056227217784351,0.5055087949120315,0.5499356761798584,0.5577843562698127,-0.042565957952660945,2.4,374002272,5,nearest,169.754414644,10.540229935
-7.58801931465975,-3.2373853857825425,-3.2177709387296534,-3.217770938729635,-3.189008852487212,-2.870553510807631,-2.7095317518746964,-2.4328485963670587,-2.266892523007032,-2.2076944673324825,-2.2015960725325003,-7.564592848287721,-2.0870591110164733,-5.2905449956344635,-5.011758267111385,-5.011758267111366,-4.979744037812072,-4.221015839327522,-4.1407045699788165,-3.5257844796858167,0.0,5,0.7373113579731176,1.328165144656682,0.9165993072232761,1.145537003614681,1.2938149691999543,1.174614123645638,0.7367402675585042,1.3027815663603652,0.7191040161489001,1.2918148357533041,1.297839559580614,0.7375089314188481,1.1977714542569982,1.2695983917246607,0.7442314843963352,0.7514814856807217,1.3696776130253028,1.2182685553301984,1.1299467964587377,1.1874940035224562,90.0,0.39934569995632646,0.12482100481825299,0.11010292402755087,0.11010292402755,0.14780452199551222,-0.10334034509638408,0.10908830367148284,0.23710622425876096,0.04419302693652508,0.2018032504189938,0.20543814416549247,0.4130378501262588,0.2014472521208975,0.05629957491144175,0.18973368152441814,0.18973368152441988,0.21394372358642139,-0.003614787613333191,0.042957495996261134,0.15482162054487714,2.4,5400992,1,nearest,0.056302219,0.003038618
-10.049933856224856,-6.025148640891995,-5.970442424555121,-5.934963628257281,-5.743168802313477,-5.737298751345083,-5.495004212833305,-5.455794930988881,-5.145631091908383,-5.117034488818129,-4.980155262309222,-10.049531803315027,-4.930739587757851,-7.835509432965895,-7.825935489084372,-7.708393008007497,-7.707920282933998,-6.538302094221257,-6.530359141137307,-6.119107049619184,0.0,5,0.7322508576532554,1.4785331114460185,1.6256434230721364,1.4919328182205875,1.4283448498623996,1.4225210111454718,1.2869275457975322,1.194755830526342,1.367503091314958,1.2853856826433234,1.5734900855685365,0.7319638269484738,1.5558477345518107,1.426240392620672,1.4269616788374708,1.4260723354233125,1.4267994451932642,1.3261628802929848,1.3223030299578067,1.582690522055325,90.0,0.6397615247321372,0.21076667648059486,0.22630635631156565,0.255253366072359,0.5097017722134319,0.5182771334644858,0.2473080296821565,0.2722038323177708,0.4176183802102673,0.5479071535953314,0.09723422003074908,0.6401444991005544,0.027979676741688178,0.40006694025432565,0.40965085049732014,0.47144097307644245,0.4712277039850064,0.4364562745764688,0.44087672046127285,0.1318106376285615,2.4,58860512,2,nearest,0.947595155,0.023430426
-10.353099224592443,-6.386711109839149,-6.377841125972678,-6.3582188474886125,-6.357617790496535,-6.334408711326013,-5.898546604618094,-5.877528743127963,-5.805315138461195,-5.803854719238585,-5.284190245523716,-10.35287909263115,-5.194437985320763,-8.200957426512135,-8.19583223026172,-8.061747031285266,-8.061307292513748,-7.08164181002572,-7.079045877289702,-6.468458837338037,0.0,5,0.7314475892955573,1.6690599102417345,1.5109519592587806,1.4262529312780858,1.4248787832681784,1.515709023179708,1.3407066704764317,1.2864241775044023,1.2987573723546917,1.297163164077114,1.6887989493935867,0.7312838408174994,1.6397797850827323,1.425731140680775,1.4259504439317965,1.4268162579158863,1.4271473086148283,1.32685035566651,1.3245597638494564,1.641707035042132,90.0,0.6858028533338048,0.28066485599286944,0.29337745155988315,0.6099428998592046,0.6111376064919095,0.3206702412508308,0.3199130798213739,0.33378102685321104,0.6434594566641335,0.646503122812855,-0.005776661789668366,0.6860182404667357,0.06364555436244618,0.4555644469424884,0.460905305091183,0.5258673050220152,0.5259256410913862,0.536133986483592,0.5376752896751208,0.21739311351488658,2.4,830104336,3,nearest,340.66659985,13.291737019
-10.369972092122953,-6.413930011582665,-6.4068013473304966,-6.406379948674944,-6.400287806002384,-6.358954761132497,-5.922291597654116,-5.902116106549981,-5.863050240071792,-5.86191481664712,-5.305931911143557,-10.369758969244588,-5.227256882765714,-8.22323919542811,-8.218292141993258,-8.08125389846301,-8.080820603378234,-7.122626333488368,-7.120352487128616,-6.492545941376645,0.0,5,0.7314964036377297,1.6729550121542562,1.4261117561739558,1.4249774848360346,1.5134992313540452,1.5181300500130253,1.350637303735772,1.2996637768209507,1.3000545469747027,1.2990689961576842,1.6923143263217455,0.7313373674574843,1.9517333784629838,1.425434230816876,1.425657448480496,1.4269143544359075,1.4272278476194982,1.32713240651039,1.3250191978351797,1.6454718374041495,90.0,0.689851428780954,0.2857824993137021,0.6222536098063388,0.6231833219168067,0.300305043162189,0.32673961079636266,0.3259077550118267,0.33922490753688245,0.6575319446742289,0.6597156537322171,-0.001484509900340093,0.690060938083868,0.3127079669831414,0.46015496145871837,0.46531991195813627,0.5303397932491163,0.5304059647056122,0.5481306095379687,0.5494885124182768,0.2242837487563215,2.4,2885376400,4,nearest,515.27747623,24.511678985
-10.370406394737863,-6.414743620287622,-6.408426001446084,-6.408011293279722,-6.4009046047296865,-6.359629030753478,-5.922924879646865,-5.902775174520589,-5.865063342963466,-5.863939352269544,-5.30669270556966,-10.37019346044775,-5.228572138862787,-8.223866490521486,-8.218924300431489,-8.081755339760706,-8.081322219004754,-7.123995812021839,-7.121734552958318,-6.493273538447797,0.0,5,0.7315016832742182,1.6731154511561812,1.426111728357217,1.4249868356465907,1.5135973922270238,1.518231219908211,1.3510850571679822,1.3002604795308719,1.3001442116403448,1.2991798151490035,1.6923811960528592,0.7313427630578926,1.9522176361023302,1.4254237846661426,1.4256473366477673,1.4269213136088321,1.4272343014688404,1.327150207894909,1.3250443964701601,1.6455924172417289,90.0,0.6900008774783042,0.28597554037131395,0.622860161249814,0.6237805595775104,0.300540735035509,0.32695488085989527,0.32613084909379064,0.3394335615410852,0.6582571430702243,0.6604123488891472,-0.0012798224022742303,0.6902102506835898,0.3134283283679575,0.4603323729895584,0.4654927817302085,0.5304988367138145,0.5305652187363028,0.5486987657951973,0.5500504871600347,0.22452687542318478,2.4,7848119408,5,nearest,722.103847247,34.458943777
-5.927084910026943,-1.0043345364714367,-0.9041237843971824,-0.9041237843971777,-0.8793558245365506,-0.7722640610719036,-0.20194101601103637,-0.1499082953191801,-0.04808491771986304,-0.020898876026217282,-0.017766952966369425,-5.865768624631081,0.025906663846706583,-3.720143931527363,-3.138999787508361,-3.1389997875083187,-3.078641985462663,-2.356882464437418,-2.1146304368131634,-1.2440071838220055,0.0,4,0.7358278691124203,1.3398335251110807,1.3278847043437756,1.3658535405219778,1.420318922112919,1.4066410429545912,0.6931471805599453,1.0689169765389706,1.1429100038213302,1.1999010952565259,0.6931471805599453,0.7368444804486712,1.5847525234938342,1.1628588035777536,1.3662606295440591,1.3659869911481524,1.347626871210773,1.2946463559247292,1.094684926685858,1.3197697155744614,90.0,0.3814849276372205,-0.07754710709438066,0.07099068103321969,0.07099068103322209,0.06440148978904854,0.10718714583387483,0.05814578127119477,0.16156608235543632,0.10755605053742971,0.11633604121449097,0.024407768234453935,0.4168969518509933,0.056818437163517345,-0.0721984014381843,0.15500278962727035,0.1550027896272678,0.20415294970909215,-0.15011012145269367,-0.046875769101379916,0.18183803915852806,2.5,1938064,1,nearest,0.015797852,0.002856113
-7.800014228903136,-3.6295542219218704,-3.552802296046233,-3.4200409321985217,-3.022939545634549,-2.9202319631659357,-2.9054313693921143,-2.889105166079576,-2.823931452828153,-2.4753122488392356,-2.041084562920673,-7.7974524640161516,-1.9902060532523485,-5.608624591366908,-5.556333943796781,-5.301137124915366,-5.299118126064638,-4.011009378020413,-3.861218049467689,-3.825607888341658,0.0,4,0.7363386698402488,1.4589275792825125,1.7501421830960593,1.4986618994685372,1.6083349352758258,1.3766121725517324,1.5410798146990734,1.3828943090442383,1.660137534732403,1.4858163480213127,2.017137823049724,0.7343813869806007,2.0675730406952493,1.414439746114035,1.4269663360167943,1.4239466745005003,1.4269123145266485,1.5015235154643936,1.4543126639329107,1.4347818833588435,90.0,0.6323945796057057,0.08949424962071549,0.10614483918527402,0.1808260415398131,0.2112465507958495,0.4451468451638801,0.2609723745224933,0.513941822373642,-0.23999759006060462,-0.062474842417896276,0.20638975049985117,0.6348391109988712,0.1605820040950942,0.28504411207857333,0.331957339438111,0.45311654204669605,0.45128933796660525,-0.12193547939177457,0.42072549896118344,0.4404472750163812,2.5,7978288,2,nearest,0.09294499,0.007825683
-8.030627263043156,-3.9677071054598185,-3.910551292108522,-3.7915735812010336,-3.516762673714775,-3.5148243887312827,-3.3445049642781397,-3.27355591968192,-3.1347482350019686,-2.7437969868409398,-2.491163075734474,-8.029014038375081,-2.4427281736869686,-5.897753420937994,-5.865599372708007,-5.584002794429662,-5.5817790901422,-4.360913622094179,-4.348025490911017,-4.274287200097577,0.0,4,0.7353753729943376,1.7767987503916813,1.5058973422600541,1.5256852792460207,1.399278431268118,1.3975450483939562,1.623098709237754,1.5723240835739227,1.6569904531771227,1.6272029832172694,2.054122559882961,0.7340801048447185,2.094146554448212,1.4214973712690697,1.4271471117663417,1.4254439968400252,1.4270363811852143,1.4479271438940127,1.4368067150200177,1.5792413532497647,90.0,0.6782650845344181,0.155442173613863,0.18295135534898976,0.2513274442412999,0.615465591184614,0.6225137723040811,0.29400386500219083,0.32842600252669363,-0.24433207651598157,-0.08898273068081565,0.25857420927483055,0.6798491460045167,0.25787167950133666,0.35377171350072417,0.38453457081567904,0.5105365925053155,0.510256576773746,0.5433258350026119,0.5509032407163673,-0.03323569954018311,2.5,38410800,3,nearest,0.569810718,0.11747202
